bidder_id,payment_account,address,trade_count,most_used_device,device_counts,most_used_country,country_counts,average_times,most_merchandise,merchandise_counts,most_used_ip,ip_counts,most_used_url,url_counts
76f17ce227e593aeff456fed46e36c83a3j72,ca482605ca991c5febd0c4a9fd28b6814l275,c1798623ef4c119237f11b9e6622883bsa47l,3379.0,phone17,347.0,in,2790.0,1.309822724008126,mobile,3379.0,134.8.14.5,33.0,vasstdc27m7nks3,527.0
25022fb30734c2e5044e031b0e9a4a9ct3354,a3d2de7675556553a5f08e4c88d2c228l15iz,c0688655078b9fd63d343bd4ae21194e5ip5r,76.0,phone218,19.0,za,72.0,1.334566892765335,jewelry,76.0,157.67.206.212,22.0,z03l3vrl8e9895u,35.0
9ca41c3c062146a06d2682835f5136807yao2,d844051d95c0578831f20ced751c39ecms8m0,e1017f872dfa50dd796037921b6e5598ga2eb,11.0,phone25,2.0,in,7.0,1.315388343546038,mobile,11.0,112.190.205.175,1.0,6ydaip8d5ioradi,2.0
8ac7cc6a62b82e675465e89f67ab1f962ltgu,6d7e0f73b413924411089f100a759369ynd1a,3afcc6f9e4c6b44ed9ec8a0d8588d674sun03,3.0,phone152,1.0,my,1.0,-0.7256012921802769,mobile,3.0,141.13.102.15,1.0,8vc92ayk6gozrmi,3.0
90bb553b65144cafddc3f3d4a7783667a06ga,a3d2de7675556553a5f08e4c88d2c228sbmcq,794abfcfc9a51569c6415a61a319b352ndssn,2.0,phone126,1.0,pk,1.0,0.09000242670665896,sporting goods,2.0,163.99.155.198,1.0,vasstdc27m7nks3,2.0
03aafab9868455b78f0723eda86698ba9v9rm,d2f4fa02e1f833fee4bfce8b0a129c173sq94,715f83dccbd826ee23bb5c5816812d52f1i0d,10776.0,phone57,2101.0,in,10080.0,-0.1280205656356124,mobile,10776.0,5.146.235.202,1771.0,oqknoadbcbcm6so,5498.0
ec0c9e98cdf302274974ad212477f851iw35b,32ddabea7ab7965f61e67be85a923a6ct46jl,688ba1b7f12cb67e7d975aba48df5f7du4mpy,2984.0,phone733,270.0,in,1682.0,-0.4698335977557995,jewelry,2984.0,5.146.235.202,103.0,vasstdc27m7nks3,1035.0
1a5d7993b43386f64fcf4b84e7b183a6ref21,7ddd2155e30f23d5e0680349003382catar5m,a3d2de7675556553a5f08e4c88d2c228xxwnt,69.0,phone65,35.0,id,39.0,-0.13170737741324004,mobile,69.0,37.95.134.218,12.0,yrkqkuu194rci1w,12.0
88641b0f22cf175876bfc4adc44c00f58b5rz,a3d2de7675556553a5f08e4c88d2c228grxa1,c88883afc4a3d7536e2bed40a6fa2f0a4o8jg,2.0,phone150,1.0,ae,1.0,1.395467824023319,mobile,2.0,220.31.67.171,1.0,qgd9l11hjhiliep,1.0
8725b0aa1a32054450c16b099328fbcbi71gi,79468dfa0de902329a3f1fa7c1d828644lbse,9f630c89fd893a387ece7fa84a9660f1y1kvw,7.0,phone212,2.0,ca,4.0,-0.6993043640051054,jewelry,7.0,190.110.25.231,2.0,hieocp88ble1dcf,2.0
e9f928411213f44502e4942a29553ab1tbqgu,0ef726e5985a1548060d27e602315c78cv8vp,0f0d81d7141a062e6cd4d93bb521bc60e8cuz,109.0,phone150,9.0,in,55.0,1.3078397677379974,sporting goods,109.0,113.65.31.197,4.0,vasstdc27m7nks3,29.0
6e4d22dbabcf2eaae5689c7d155e1c1fev15l,84b5b2552033a90fa8b97a4f59e6cd2bgj8il,c038f8dc97e38c870ba2b6d50fce3d5fb25ou,2.0,phone48,2.0,sa,2.0,1.2833250286953128,mobile,2.0,231.185.93.174,1.0,aam5kg92spu0pn7,2.0
5c5dbe70c2cb05d208c22d204146e1e9f3lvq,ca482605ca991c5febd0c4a9fd28b681r22zp,74b86374fec7fc0ecba0f1b18d82e4dcgluru,77.0,phone97,53.0,in,65.0,1.3494428811375376,mobile,77.0,197.198.95.123,9.0,vasstdc27m7nks3,5.0
52d8066e28f168e5bee769559ead307e1go7e,f33942502654584b5e7c6fc8cdc5ca6a6a8r2,62f961e661aa27c8b6b4726537f4209c0jool,5189.0,phone65,380.0,ng,1984.0,1.3221758298007475,mobile,5189.0,68.171.95.214,1255.0,hzsvpefhf94rnlb,530.0
dfb23124fba16b7778f65c1c8d091f949jz0k,4c94a221dc03977b5bf3f2035379797cn4n58,65d747de6c1cca49af4c0c27a5b7e8c7tti5y,1.0,phone21,1.0,in,1.0,0.23960725889268097,mobile,1.0,95.158.193.99,1.0,qctqqhoxoicvck1,1.0
a0aeb6de8a21a5b776f63530ed753fdb34k7y,d027765731fd09c22627e88671a472467xp5d,4a180525ae5d6c3ff94523571dd0e9ebn71yr,1318.0,phone4,248.0,in,857.0,1.3206751846337017,jewelry,1318.0,22.136.132.3,65.0,vasstdc27m7nks3,572.0
055eb52087e0080b8ebca74be4f823f5c819l,a3d2de7675556553a5f08e4c88d2c228liolg,66021c322df4e95aec04d270530c9d4dn1t5z,1.0,phone4,1.0,th,1.0,1.396527196575888,mobile,1.0,85.70.61.82,1.0,vasstdc27m7nks3,1.0
14d4e04d7ed150613974438a4dfd4e85dybq3,07ed0d8015f5a48bd186a07f3d16199dsjeui,dbd1190dd19462115568e721afba7801zpdwr,1680.0,phone3,87.0,in,523.0,-0.3809839618481634,mobile,1680.0,0.132.197.225,27.0,ru32b6qb7r28l56,526.0
d154075c75cbb3f4b716a16c88eedd774i8s0,60fb7b6214f3ff3856231e79c7b33715zs1k7,1b282b8bc826ae788a605524a1905785y5ol1,61.0,phone4,33.0,id,52.0,1.305030437712824,home goods,61.0,107.189.39.235,5.0,vasstdc27m7nks3,41.0
c0b7161a67a0aae21788103c08eba7e9z8e8k,a3d2de7675556553a5f08e4c88d2c228ph7x7,31ff2fed3f438fb6fe762cad48934307dtzt1,11.0,phone65,4.0,au,2.0,-0.6355323235895286,jewelry,11.0,115.47.140.180,2.0,4g9orgyibqsnipa,2.0
c16a9bdd369ed3ec2891c46e64017560fbx69,945c44e44f0ba1c1a641280acdaba421il5a5,a396a44c786abbe3a0cac3f49b385a16rewdv,2.0,phone430,1.0,in,1.0,-0.5657867319863957,jewelry,2.0,244.87.76.240,1.0,vasstdc27m7nks3,2.0
0a43de0ab0a7525fec59ef4bc1dda7a2z9z69,a3d2de7675556553a5f08e4c88d2c228ujd6q,0672bde03e5eefca94565c907fc4d3a4he660,743.0,phone4,63.0,in,532.0,1.3061040135184867,sporting goods,743.0,213.225.77.188,19.0,1r62lhobkjvpph3,508.0
6130cfe76ed3bd87c8f8dc6b2b2786dcp44xy,a3d2de7675556553a5f08e4c88d2c228v49jq,a3d2de7675556553a5f08e4c88d2c2282xsk5,7.0,phone232,2.0,ke,5.0,1.3570742230620747,home goods,7.0,107.135.79.133,1.0,vasstdc27m7nks3,6.0
4694d67c21e9a2edd614e717aa3f4dd2e0w93,a3d2de7675556553a5f08e4c88d2c228h0hqf,a3d2de7675556553a5f08e4c88d2c228v94oc,1.0,phone170,1.0,in,1.0,1.3420546203895223,books and music,1.0,114.234.252.138,1.0,vasstdc27m7nks3,1.0
24029e6b641077ab7b9a1fde11a42666pkz6z,a3d2de7675556553a5f08e4c88d2c228lkvp5,a3d2de7675556553a5f08e4c88d2c228zgpnr,298.0,phone28,121.0,za,165.0,-0.16365378781720316,mobile,298.0,37.95.134.218,18.0,vasstdc27m7nks3,298.0
5b45b150b6b683a98b5bc19c4214f44cvzru7,6c14ede08e3475ff3f070ff733919027ez1dr,a3d2de7675556553a5f08e4c88d2c228j9svv,2.0,phone179,1.0,in,2.0,-1.1041076956153015,sporting goods,2.0,171.109.176.98,1.0,vxirkgnn9jh0km9,2.0
28a0d5539562290a1a2f63d5b7230db090ys3,a3d2de7675556553a5f08e4c88d2c228mshuv,a3d2de7675556553a5f08e4c88d2c228ioabv,122.0,phone4,24.0,in,79.0,1.3075403699788186,mobile,122.0,213.225.77.188,10.0,p21r1kxe23482py,51.0
1cbd9081de4481ada66f1853737f7684ddjd1,a3d2de7675556553a5f08e4c88d2c228buft1,a3d2de7675556553a5f08e4c88d2c228pijoz,1103.0,phone46,899.0,mx,440.0,1.3036980850658322,computers,1103.0,118.24.145.5,10.0,vasstdc27m7nks3,1100.0
916d2d806b772c9f227a9b3640e31469ljrxo,8af0a965ed5c191d0ecdc36e2bf88a19iobsm,a3d2de7675556553a5f08e4c88d2c228br7vk,2047.0,phone17,449.0,in,2042.0,1.2444750069108346,mobile,2047.0,93.206.191.5,5.0,vasstdc27m7nks3,2021.0
9685887173cc2e1e5ee3993832a4b153bfl9m,a3d2de7675556553a5f08e4c88d2c228ss826,a7e9ed96a8cdca72fec223bafd666c7eyn9wb,76.0,phone4,18.0,in,36.0,1.3174708083918862,books and music,76.0,153.215.220.246,2.0,vasstdc27m7nks3,38.0
